non_occluded_path,occluded_path,emotion_class,dataset_source,split
KDEF\KDEF_Sorted_Resized\afraid\BM11AFS.jpg,KDEF\KDEF_Sorted_Occluded\afraid\img\BM11AFS.jpg,afraid,KDEF,test
LFW\M-LFW-FER\train\negative\Serena_Williams_0028.jpg,LFW\M-LFW-FER-masks\train\negative\Serena_Williams_0028_mask.png,afraid,LFW,test
AffectNet\fear\image0030254.jpg,AffectNet\fear\image0030254.jpg,afraid,AffectNet,test
AffectNet\fear\image0036728.jpg,AffectNet\fear\image0036728.jpg,afraid,AffectNet,test
KDEF\KDEF_Sorted_Resized\afraid\BF25AFHR.jpg,KDEF\KDEF_Sorted_Occluded\afraid\img\BF25AFHR.jpg,afraid,KDEF,test
KDEF\KDEF_Sorted_Resized\afraid\BM31AFHL.jpg,KDEF\KDEF_Sorted_Occluded\afraid\img\BM31AFHL.jpg,afraid,KDEF,test
KDEF\KDEF_Sorted_Resized\afraid\AF18AFHL.jpg,KDEF\KDEF_Sorted_Occluded\afraid\img\AF18AFHL.jpg,afraid,KDEF,test
AffectNet\fear\image0037650.jpg,AffectNet\fear\image0037650.jpg,afraid,AffectNet,test
AffectNet\fear\image0012806.jpg,AffectNet\fear\image0012806.jpg,afraid,AffectNet,test
LFW\M-LFW-FER\train\negative\Jean_Chretien_0047.jpg,LFW\M-LFW-FER-masks\train\negative\Jean_Chretien_0047_mask.png,afraid,LFW,test
KDEF\KDEF_Sorted_Resized\afraid\AM28AFS.jpg,KDEF\KDEF_Sorted_Occluded\afraid\img\AM28AFS.jpg,afraid,KDEF,test
KDEF\KDEF_Sorted_Resized\afraid\BM18AFHR.jpg,KDEF\KDEF_Sorted_Occluded\afraid\img\BM18AFHR.jpg,afraid,KDEF,test
AffectNet\fear\image0039488.jpg,AffectNet\fear\image0039488.jpg,afraid,AffectNet,test
KDEF\KDEF_Sorted_Resized\afraid\AF28AFHL.jpg,KDEF\KDEF_Sorted_Occluded\afraid\img\AF28AFHL.jpg,afraid,KDEF,test
AffectNet\fear\image0032273.jpg,AffectNet\fear\image0032273.jpg,afraid,AffectNet,test
AffectNet\fear\image0013242.jpg,AffectNet\fear\image0013242.jpg,afraid,AffectNet,test
AffectNet\fear\image0027764.jpg,AffectNet\fear\image0027764.jpg,afraid,AffectNet,test
AffectNet\fear\image0033357.jpg,AffectNet\fear\image0033357.jpg,afraid,AffectNet,test
AffectNet\fear\image0039834.jpg,AffectNet\fear\image0039834.jpg,afraid,AffectNet,test
AffectNet\fear\image0002967.jpg,AffectNet\fear\image0002967.jpg,afraid,AffectNet,test
KDEF\KDEF_Sorted_Resized\afraid\BM16AFS.jpg,KDEF\KDEF_Sorted_Occluded\afraid\img\BM16AFS.jpg,afraid,KDEF,test
KDEF\KDEF_Sorted_Resized\afraid\BM28AFHL.jpg,KDEF\KDEF_Sorted_Occluded\afraid\img\BM28AFHL.jpg,afraid,KDEF,test
LFW\M-LFW-FER\train\negative\Colin_Montgomerie_0005.jpg,LFW\M-LFW-FER-masks\train\negative\Colin_Montgomerie_0005_mask.png,afraid,LFW,test
LFW\M-LFW-FER\train\negative\Conan_OBrien_0003.jpg,LFW\M-LFW-FER-masks\train\negative\Conan_OBrien_0003_mask.png,afraid,LFW,test
AffectNet\fear\image0032788.jpg,AffectNet\fear\image0032788.jpg,afraid,AffectNet,test
KDEF\KDEF_Sorted_Resized\afraid\BM17AFS.jpg,KDEF\KDEF_Sorted_Occluded\afraid\img\BM17AFS.jpg,afraid,KDEF,test
KDEF\KDEF_Sorted_Resized\afraid\AM04AFS.jpg,KDEF\KDEF_Sorted_Occluded\afraid\img\AM04AFS.jpg,afraid,KDEF,test
AffectNet\fear\image0017873.jpg,AffectNet\fear\image0017873.jpg,afraid,AffectNet,test
KDEF\KDEF_Sorted_Resized\afraid\BF09AFHR.jpg,KDEF\KDEF_Sorted_Occluded\afraid\img\BF09AFHR.jpg,afraid,KDEF,test
AffectNet\fear\image0037911.jpg,AffectNet\fear\image0037911.jpg,afraid,AffectNet,test
LFW\M-LFW-FER\train\negative\Charles_Moose_0008.jpg,LFW\M-LFW-FER-masks\train\negative\Charles_Moose_0008_mask.png,afraid,LFW,test
AffectNet\fear\image0035848.jpg,AffectNet\fear\image0035848.jpg,afraid,AffectNet,test
KDEF\KDEF_Sorted_Resized\afraid\AM12AFHL.jpg,KDEF\KDEF_Sorted_Occluded\afraid\img\AM12AFHL.jpg,afraid,KDEF,test
RAFDB\RAF-DB\train\2_fear\train_09325_aligned.png,RAFDB\RAF-DB_Occluded\train\2_fear\hands\img\train_09325_aligned.jpg,afraid,RAFDB,test
AffectNet\fear\image0036505.jpg,AffectNet\fear\image0036505.jpg,afraid,AffectNet,test
AffectNet\fear\image0034350.jpg,AffectNet\fear\image0034350.jpg,afraid,AffectNet,test
AffectNet\fear\image0030224.jpg,AffectNet\fear\image0030224.jpg,afraid,AffectNet,test
AffectNet\fear\image0038491.jpg,AffectNet\fear\image0038491.jpg,afraid,AffectNet,test
KDEF\KDEF_Sorted_Resized\afraid\BM14AFS.jpg,KDEF\KDEF_Sorted_Occluded\afraid\img\BM14AFS.jpg,afraid,KDEF,test
LFW\M-LFW-FER\train\negative\Monica_Seles_0006.jpg,LFW\M-LFW-FER-masks\train\negative\Monica_Seles_0006_mask.png,afraid,LFW,test
KDEF\KDEF_Sorted_Resized\afraid\AF08AFHL.jpg,KDEF\KDEF_Sorted_Occluded\afraid\img\AF08AFHL.jpg,afraid,KDEF,test
KDEF\KDEF_Sorted_Resized\afraid\AF25AFHR.jpg,KDEF\KDEF_Sorted_Occluded\afraid\img\AF25AFHR.jpg,afraid,KDEF,test
AffectNet\fear\image0030893.jpg,AffectNet\fear\image0030893.jpg,afraid,AffectNet,test
AffectNet\fear\image0035159.jpg,AffectNet\fear\image0035159.jpg,afraid,AffectNet,test
AffectNet\fear\image0024599.jpg,AffectNet\fear\image0024599.jpg,afraid,AffectNet,test
RAFDB\RAF-DB\train\2_fear\train_09314_aligned.png,RAFDB\RAF-DB_Occluded\train\2_fear\hands\img\train_09314_aligned.jpg,afraid,RAFDB,test
AffectNet\fear\image0033510.jpg,AffectNet\fear\image0033510.jpg,afraid,AffectNet,test
RAFDB\RAF-DB\train\2_fear\train_09394_aligned.png,RAFDB\RAF-DB_Occluded\train\2_fear\hands\img\train_09394_aligned.jpg,afraid,RAFDB,test
LFW\M-LFW-FER\train\negative\Luke_Smith_0001.jpg,LFW\M-LFW-FER-masks\train\negative\Luke_Smith_0001_mask.png,afraid,LFW,test
LFW\M-LFW-FER\eval\negative\Tony_Blair_0113.jpg,LFW\M-LFW-FER-masks\eval\negative\Tony_Blair_0113_mask.png,afraid,LFW,test
KDEF\KDEF_Sorted_Resized\afraid\BF29AFS.jpg,KDEF\KDEF_Sorted_Occluded\afraid\img\BF29AFS.jpg,afraid,KDEF,test
RAFDB\RAF-DB\train\2_fear\train_09223_aligned.png,RAFDB\RAF-DB_Occluded\train\2_fear\hands\img\train_09223_aligned.jpg,afraid,RAFDB,test
AffectNet\fear\image0032658.jpg,AffectNet\fear\image0032658.jpg,afraid,AffectNet,test
LFW\M-LFW-FER\train\negative\Donald_Rumsfeld_0023.jpg,LFW\M-LFW-FER-masks\train\negative\Donald_Rumsfeld_0023_mask.png,afraid,LFW,test
LFW\M-LFW-FER\train\negative\Colin_Powell_0147.jpg,LFW\M-LFW-FER-masks\train\negative\Colin_Powell_0147_mask.png,afraid,LFW,test
AffectNet\fear\image0037173.jpg,AffectNet\fear\image0037173.jpg,afraid,AffectNet,test
AffectNet\fear\image0040427.jpg,AffectNet\fear\image0040427.jpg,afraid,AffectNet,test
AffectNet\fear\image0035590.jpg,AffectNet\fear\image0035590.jpg,afraid,AffectNet,test
AffectNet\fear\image0026534.jpg,AffectNet\fear\image0026534.jpg,afraid,AffectNet,test
LFW\M-LFW-FER\train\negative\Nancy_Pelosi_0003.jpg,LFW\M-LFW-FER-masks\train\negative\Nancy_Pelosi_0003_mask.png,afraid,LFW,test
KDEF\KDEF_Sorted_Resized\afraid\AM02AFHR.jpg,KDEF\KDEF_Sorted_Occluded\afraid\img\AM02AFHR.jpg,afraid,KDEF,test
RAFDB\RAF-DB\train\2_fear\train_09219_aligned.png,RAFDB\RAF-DB_Occluded\train\2_fear\hands\img\train_09219_aligned.jpg,afraid,RAFDB,test
AffectNet\fear\image0029172.jpg,AffectNet\fear\image0029172.jpg,afraid,AffectNet,test
LFW\M-LFW-FER\train\negative\Mike_Miller_0002.jpg,LFW\M-LFW-FER-masks\train\negative\Mike_Miller_0002_mask.png,afraid,LFW,test
AffectNet\fear\image0029966.jpg,AffectNet\fear\image0029966.jpg,afraid,AffectNet,test
AffectNet\fear\image0032289.jpg,AffectNet\fear\image0032289.jpg,afraid,AffectNet,test
RAFDB\RAF-DB\train\2_fear\train_09383_aligned.png,RAFDB\RAF-DB_Occluded\train\2_fear\hands\img\train_09383_aligned.jpg,afraid,RAFDB,test
KDEF\KDEF_Sorted_Resized\afraid\BM03AFHR.jpg,KDEF\KDEF_Sorted_Occluded\afraid\img\BM03AFHR.jpg,afraid,KDEF,test
AffectNet\fear\image0039119.jpg,AffectNet\fear\image0039119.jpg,afraid,AffectNet,test
AffectNet\fear\image0040840.jpg,AffectNet\fear\image0040840.jpg,afraid,AffectNet,test
KDEF\KDEF_Sorted_Resized\afraid\BF01AFHL.jpg,KDEF\KDEF_Sorted_Occluded\afraid\img\BF01AFHL.jpg,afraid,KDEF,test
LFW\M-LFW-FER\train\negative\Joe_Lieberman_0011.jpg,LFW\M-LFW-FER-masks\train\negative\Joe_Lieberman_0011_mask.png,afraid,LFW,test
LFW\M-LFW-FER\eval\negative\Tommy_Haas_0006.jpg,LFW\M-LFW-FER-masks\eval\negative\Tommy_Haas_0006_mask.png,afraid,LFW,test
AffectNet\fear\image0032851.jpg,AffectNet\fear\image0032851.jpg,afraid,AffectNet,test
KDEF\KDEF_Sorted_Resized\afraid\BF23AFS.jpg,KDEF\KDEF_Sorted_Occluded\afraid\img\BF23AFS.jpg,afraid,KDEF,test
AffectNet\fear\image0037408.jpg,AffectNet\fear\image0037408.jpg,afraid,AffectNet,test
LFW\M-LFW-FER\eval\negative\Tiger_Woods_0015.jpg,LFW\M-LFW-FER-masks\eval\negative\Tiger_Woods_0015_mask.png,afraid,LFW,test
AffectNet\fear\image0034748.jpg,AffectNet\fear\image0034748.jpg,afraid,AffectNet,test
KDEF\KDEF_Sorted_Resized\afraid\BM20AFS.jpg,KDEF\KDEF_Sorted_Occluded\afraid\img\BM20AFS.jpg,afraid,KDEF,test
AffectNet\fear\image0005448.jpg,AffectNet\fear\image0005448.jpg,afraid,AffectNet,test
KDEF\KDEF_Sorted_Resized\afraid\AM25AFHL.jpg,KDEF\KDEF_Sorted_Occluded\afraid\img\AM25AFHL.jpg,afraid,KDEF,test
AffectNet\fear\image0038204.jpg,AffectNet\fear\image0038204.jpg,afraid,AffectNet,test
LFW\M-LFW-FER\train\negative\Guillermo_Canas_0002.jpg,LFW\M-LFW-FER-masks\train\negative\Guillermo_Canas_0002_mask.png,afraid,LFW,test
AffectNet\fear\image0035845.jpg,AffectNet\fear\image0035845.jpg,afraid,AffectNet,test
RAFDB\RAF-DB\train\2_fear\train_09367_aligned.png,RAFDB\RAF-DB_Occluded\train\2_fear\hands\img\train_09367_aligned.jpg,afraid,RAFDB,test
KDEF\KDEF_Sorted_Resized\afraid\BM25AFHL.jpg,KDEF\KDEF_Sorted_Occluded\afraid\img\BM25AFHL.jpg,afraid,KDEF,test
AffectNet\fear\image0033543.jpg,AffectNet\fear\image0033543.jpg,afraid,AffectNet,test
KDEF\KDEF_Sorted_Resized\afraid\BM02AFHL.jpg,KDEF\KDEF_Sorted_Occluded\afraid\img\BM02AFHL.jpg,afraid,KDEF,test
AffectNet\fear\image0038270.jpg,AffectNet\fear\image0038270.jpg,afraid,AffectNet,test
AffectNet\fear\image0035771.jpg,AffectNet\fear\image0035771.jpg,afraid,AffectNet,test
AffectNet\fear\image0037112.jpg,AffectNet\fear\image0037112.jpg,afraid,AffectNet,test
AffectNet\fear\image0036660.jpg,AffectNet\fear\image0036660.jpg,afraid,AffectNet,test
LFW\M-LFW-FER\train\negative\Michael_Powell_0003.jpg,LFW\M-LFW-FER-masks\train\negative\Michael_Powell_0003_mask.png,afraid,LFW,test
KDEF\KDEF_Sorted_Resized\afraid\AF34AFHR.jpg,KDEF\KDEF_Sorted_Occluded\afraid\img\AF34AFHR.jpg,afraid,KDEF,test
KDEF\KDEF_Sorted_Resized\afraid\BM34AFHL.jpg,KDEF\KDEF_Sorted_Occluded\afraid\img\BM34AFHL.jpg,afraid,KDEF,test
KDEF\KDEF_Sorted_Resized\afraid\AF17AFHL.jpg,KDEF\KDEF_Sorted_Occluded\afraid\img\AF17AFHL.jpg,afraid,KDEF,test
AffectNet\fear\image0018782.jpg,AffectNet\fear\image0018782.jpg,afraid,AffectNet,test
KDEF\KDEF_Sorted_Resized\afraid\BM17AFHL.jpg,KDEF\KDEF_Sorted_Occluded\afraid\img\BM17AFHL.jpg,afraid,KDEF,test
KDEF\KDEF_Sorted_Resized\afraid\AM04AFHR.jpg,KDEF\KDEF_Sorted_Occluded\afraid\img\AM04AFHR.jpg,afraid,KDEF,test
LFW\M-LFW-FER\train\negative\David_Wells_0004.jpg,LFW\M-LFW-FER-masks\train\negative\David_Wells_0004_mask.png,afraid,LFW,test
KDEF\KDEF_Sorted_Resized\afraid\BM23AFS.jpg,KDEF\KDEF_Sorted_Occluded\afraid\img\BM23AFS.jpg,afraid,KDEF,test
AffectNet\fear\image0020887.jpg,AffectNet\fear\image0020887.jpg,afraid,AffectNet,test
LFW\M-LFW-FER\train\negative\Dominique_de_Villepin_0011.jpg,LFW\M-LFW-FER-masks\train\negative\Dominique_de_Villepin_0011_mask.png,afraid,LFW,test
AffectNet\fear\image0039509.jpg,AffectNet\fear\image0039509.jpg,afraid,AffectNet,test
AffectNet\fear\image0009195.jpg,AffectNet\fear\image0009195.jpg,afraid,AffectNet,test
KDEF\KDEF_Sorted_Resized\afraid\BF16AFHL.jpg,KDEF\KDEF_Sorted_Occluded\afraid\img\BF16AFHL.jpg,afraid,KDEF,test
KDEF\KDEF_Sorted_Resized\afraid\AM24AFHR.jpg,KDEF\KDEF_Sorted_Occluded\afraid\img\AM24AFHR.jpg,afraid,KDEF,test
KDEF\KDEF_Sorted_Resized\afraid\AM07AFS.jpg,KDEF\KDEF_Sorted_Occluded\afraid\img\AM07AFS.jpg,afraid,KDEF,test
AffectNet\fear\image0034564.jpg,AffectNet\fear\image0034564.jpg,afraid,AffectNet,test
AffectNet\fear\image0036381.jpg,AffectNet\fear\image0036381.jpg,afraid,AffectNet,test
KDEF\KDEF_Sorted_Resized\afraid\AF05AFHL.jpg,KDEF\KDEF_Sorted_Occluded\afraid\img\AF05AFHL.jpg,afraid,KDEF,test
KDEF\KDEF_Sorted_Resized\afraid\AF04AFHL.jpg,KDEF\KDEF_Sorted_Occluded\afraid\img\AF04AFHL.jpg,afraid,KDEF,test
AffectNet\fear\image0034724.jpg,AffectNet\fear\image0034724.jpg,afraid,AffectNet,test
KDEF\KDEF_Sorted_Resized\afraid\BF01AFS.jpg,KDEF\KDEF_Sorted_Occluded\afraid\img\BF01AFS.jpg,afraid,KDEF,test
AffectNet\fear\image0034863.jpg,AffectNet\fear\image0034863.jpg,afraid,AffectNet,test
LFW\M-LFW-FER\train\negative\Colin_Powell_0198.jpg,LFW\M-LFW-FER-masks\train\negative\Colin_Powell_0198_mask.png,afraid,LFW,test
KDEF\KDEF_Sorted_Resized\afraid\AM34AFHL.jpg,KDEF\KDEF_Sorted_Occluded\afraid\img\AM34AFHL.jpg,afraid,KDEF,test
LFW\M-LFW-FER\train\negative\Earl_Fritts_0001.jpg,LFW\M-LFW-FER-masks\train\negative\Earl_Fritts_0001_mask.png,afraid,LFW,test
RAFDB\RAF-DB\train\2_fear\train_09360_aligned.png,RAFDB\RAF-DB_Occluded\train\2_fear\hands\img\train_09360_aligned.jpg,afraid,RAFDB,test
LFW\M-LFW-FER\train\negative\George_W_Bush_0419.jpg,LFW\M-LFW-FER-masks\train\negative\George_W_Bush_0419_mask.png,afraid,LFW,test
KDEF\KDEF_Sorted_Resized\afraid\AF19AFHL.jpg,KDEF\KDEF_Sorted_Occluded\afraid\img\AF19AFHL.jpg,afraid,KDEF,test
AffectNet\fear\image0037206.jpg,AffectNet\fear\image0037206.jpg,afraid,AffectNet,test
KDEF\KDEF_Sorted_Resized\afraid\BF03AFS.jpg,KDEF\KDEF_Sorted_Occluded\afraid\img\BF03AFS.jpg,afraid,KDEF,test
LFW\M-LFW-FER\train\negative\Aicha_El_Ouafi_0002.jpg,LFW\M-LFW-FER-masks\train\negative\Aicha_El_Ouafi_0002_mask.png,afraid,LFW,test
LFW\M-LFW-FER\train\negative\Lindsay_Davenport_0015.jpg,LFW\M-LFW-FER-masks\train\negative\Lindsay_Davenport_0015_mask.png,afraid,LFW,test
AffectNet\fear\image0034231.jpg,AffectNet\fear\image0034231.jpg,afraid,AffectNet,test
AffectNet\fear\image0040217.jpg,AffectNet\fear\image0040217.jpg,afraid,AffectNet,test
LFW\M-LFW-FER\train\negative\Andy_Hebb_0001.jpg,LFW\M-LFW-FER-masks\train\negative\Andy_Hebb_0001_mask.png,afraid,LFW,test
AffectNet\fear\image0040284.jpg,AffectNet\fear\image0040284.jpg,afraid,AffectNet,test
AffectNet\fear\image0011654.jpg,AffectNet\fear\image0011654.jpg,afraid,AffectNet,test
KDEF\KDEF_Sorted_Resized\afraid\AM10AFHL.jpg,KDEF\KDEF_Sorted_Occluded\afraid\img\AM10AFHL.jpg,afraid,KDEF,test
AffectNet\fear\image0038297.jpg,AffectNet\fear\image0038297.jpg,afraid,AffectNet,test
KDEF\KDEF_Sorted_Resized\afraid\BF28AFS.jpg,KDEF\KDEF_Sorted_Occluded\afraid\img\BF28AFS.jpg,afraid,KDEF,test
AffectNet\fear\image0039800.jpg,AffectNet\fear\image0039800.jpg,afraid,AffectNet,test
AffectNet\fear\image0040614.jpg,AffectNet\fear\image0040614.jpg,afraid,AffectNet,test
KDEF\KDEF_Sorted_Resized\afraid\BM09AFHL.jpg,KDEF\KDEF_Sorted_Occluded\afraid\img\BM09AFHL.jpg,afraid,KDEF,test
AffectNet\fear\image0035445.jpg,AffectNet\fear\image0035445.jpg,afraid,AffectNet,test
AffectNet\fear\image0033644.jpg,AffectNet\fear\image0033644.jpg,afraid,AffectNet,test
AffectNet\fear\image0040172.jpg,AffectNet\fear\image0040172.jpg,afraid,AffectNet,test
KDEF\KDEF_Sorted_Resized\afraid\BF04AFS.jpg,KDEF\KDEF_Sorted_Occluded\afraid\img\BF04AFS.jpg,afraid,KDEF,test
AffectNet\fear\image0036570.jpg,AffectNet\fear\image0036570.jpg,afraid,AffectNet,test
AffectNet\fear\image0039087.jpg,AffectNet\fear\image0039087.jpg,afraid,AffectNet,test
LFW\M-LFW-FER\train\negative\Mark_Philippoussis_0002.jpg,LFW\M-LFW-FER-masks\train\negative\Mark_Philippoussis_0002_mask.png,afraid,LFW,test
AffectNet\fear\image0027832.jpg,AffectNet\fear\image0027832.jpg,afraid,AffectNet,test
KDEF\KDEF_Sorted_Resized\afraid\AF21AFS.jpg,KDEF\KDEF_Sorted_Occluded\afraid\img\AF21AFS.jpg,afraid,KDEF,test
AffectNet\fear\image0036588.jpg,AffectNet\fear\image0036588.jpg,afraid,AffectNet,test
KDEF\KDEF_Sorted_Resized\afraid\BM24AFHR.jpg,KDEF\KDEF_Sorted_Occluded\afraid\img\BM24AFHR.jpg,afraid,KDEF,test
AffectNet\fear\image0019556.jpg,AffectNet\fear\image0019556.jpg,afraid,AffectNet,test
LFW\M-LFW-FER\train\negative\Alejandro_Toledo_0014.jpg,LFW\M-LFW-FER-masks\train\negative\Alejandro_Toledo_0014_mask.png,afraid,LFW,test
KDEF\KDEF_Sorted_Resized\afraid\BM27AFHL.jpg,KDEF\KDEF_Sorted_Occluded\afraid\img\BM27AFHL.jpg,afraid,KDEF,test
LFW\M-LFW-FER\train\negative\Albaro_Recoba_0001.jpg,LFW\M-LFW-FER-masks\train\negative\Albaro_Recoba_0001_mask.png,afraid,LFW,test
AffectNet\fear\image0039288.jpg,AffectNet\fear\image0039288.jpg,afraid,AffectNet,test
AffectNet\fear\image0036274.jpg,AffectNet\fear\image0036274.jpg,afraid,AffectNet,test
AffectNet\fear\image0038260.jpg,AffectNet\fear\image0038260.jpg,afraid,AffectNet,test
KDEF\KDEF_Sorted_Resized\afraid\BF21AFHR.jpg,KDEF\KDEF_Sorted_Occluded\afraid\img\BF21AFHR.jpg,afraid,KDEF,test
KDEF\KDEF_Sorted_Resized\afraid\AM09AFHR.jpg,KDEF\KDEF_Sorted_Occluded\afraid\img\AM09AFHR.jpg,afraid,KDEF,test
AffectNet\fear\image0040616.jpg,AffectNet\fear\image0040616.jpg,afraid,AffectNet,test
AffectNet\fear\image0034968.jpg,AffectNet\fear\image0034968.jpg,afraid,AffectNet,test
KDEF\KDEF_Sorted_Resized\afraid\AM09AFHL.jpg,KDEF\KDEF_Sorted_Occluded\afraid\img\AM09AFHL.jpg,afraid,KDEF,test
LFW\M-LFW-FER\train\negative\Rene_Antonio_Leon_Rodriguez_0001.jpg,LFW\M-LFW-FER-masks\train\negative\Rene_Antonio_Leon_Rodriguez_0001_mask.png,afraid,LFW,test
AffectNet\fear\image0028447.jpg,AffectNet\fear\image0028447.jpg,afraid,AffectNet,test
AffectNet\fear\image0036811.jpg,AffectNet\fear\image0036811.jpg,afraid,AffectNet,test
AffectNet\fear\image0032325.jpg,AffectNet\fear\image0032325.jpg,afraid,AffectNet,test
LFW\M-LFW-FER\train\negative\Jorge_Quiroga_0001.jpg,LFW\M-LFW-FER-masks\train\negative\Jorge_Quiroga_0001_mask.png,afraid,LFW,test
RAFDB\RAF-DB\train\2_fear\train_09279_aligned.png,RAFDB\RAF-DB_Occluded\train\2_fear\hands\img\train_09279_aligned.jpg,afraid,RAFDB,test
KDEF\KDEF_Sorted_Resized\afraid\BM09AFHR.jpg,KDEF\KDEF_Sorted_Occluded\afraid\img\BM09AFHR.jpg,afraid,KDEF,test
AffectNet\fear\image0037254.jpg,AffectNet\fear\image0037254.jpg,afraid,AffectNet,test
AffectNet\fear\image0038503.jpg,AffectNet\fear\image0038503.jpg,afraid,AffectNet,test
KDEF\KDEF_Sorted_Resized\afraid\AF01AFHL.jpg,KDEF\KDEF_Sorted_Occluded\afraid\img\AF01AFHL.jpg,afraid,KDEF,test
AffectNet\fear\image0027036.jpg,AffectNet\fear\image0027036.jpg,afraid,AffectNet,test
AffectNet\fear\image0040018.jpg,AffectNet\fear\image0040018.jpg,afraid,AffectNet,test
KDEF\KDEF_Sorted_Resized\afraid\AM04AFHL.jpg,KDEF\KDEF_Sorted_Occluded\afraid\img\AM04AFHL.jpg,afraid,KDEF,test
RAFDB\RAF-DB\train\2_fear\train_09194_aligned.png,RAFDB\RAF-DB_Occluded\train\2_fear\hands\img\train_09194_aligned.jpg,afraid,RAFDB,test
KDEF\KDEF_Sorted_Resized\afraid\BF03AFHR.jpg,KDEF\KDEF_Sorted_Occluded\afraid\img\BF03AFHR.jpg,afraid,KDEF,test
RAFDB\RAF-DB\train\2_fear\train_09344_aligned.png,RAFDB\RAF-DB_Occluded\train\2_fear\hands\img\train_09344_aligned.jpg,afraid,RAFDB,test
AffectNet\fear\image0036009.jpg,AffectNet\fear\image0036009.jpg,afraid,AffectNet,test
AffectNet\fear\image0030381.jpg,AffectNet\fear\image0030381.jpg,afraid,AffectNet,test
LFW\M-LFW-FER\train\negative\Anna_Kournikova_0001.jpg,LFW\M-LFW-FER-masks\train\negative\Anna_Kournikova_0001_mask.png,afraid,LFW,test
LFW\M-LFW-FER\train\negative\Ozzy_Osbourne_0001.jpg,LFW\M-LFW-FER-masks\train\negative\Ozzy_Osbourne_0001_mask.png,afraid,LFW,test
RAFDB\RAF-DB\train\2_fear\train_09364_aligned.png,RAFDB\RAF-DB_Occluded\train\2_fear\hands\img\train_09364_aligned.jpg,afraid,RAFDB,test
AffectNet\fear\image0033096.jpg,AffectNet\fear\image0033096.jpg,afraid,AffectNet,test
